,odometer_value,year_produced,engine_has_gas,engine_capacity,has_warranty,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,my-price-used
1530,400000,1988,False,2.0,False,True,False,False,False,False,False,False,False,False,False,548,1497
1531,215000,2008,False,1.9,False,False,False,False,True,False,False,False,False,False,False,68,6839
1532,388000,1998,False,2.4,False,False,True,False,False,False,False,False,False,False,False,94,3155
1533,310000,2001,False,2.5,False,False,True,False,False,True,False,False,False,False,True,165,4763
1534,274000,2002,False,2.2,False,False,True,True,True,False,False,True,True,True,True,20,5138
1535,30000,1969,False,2.4,False,True,False,False,False,False,False,False,False,False,False,9,2527
1536,174000,2010,False,1.4,False,False,True,False,True,False,False,True,True,True,True,8,8619
1537,250000,2006,False,2.5,False,False,True,False,False,True,True,False,False,False,True,88,7846
1538,210000,1998,False,1.4,False,True,False,False,False,False,False,False,False,False,False,2,1225
1539,330000,1998,False,2.5,False,True,False,False,False,False,False,False,False,False,False,985,3984
1540,470000,1997,False,2.5,False,False,True,False,False,True,True,False,False,True,True,84,3809
1541,65000,2015,False,1.5,False,True,False,False,False,False,False,False,False,False,False,18,9721
1542,160000,2013,False,4.2,False,False,False,False,True,False,False,False,False,False,True,95,24230
1543,445231,1998,False,1.6,False,True,False,False,False,False,False,False,False,False,False,22,1701
1544,147000,2010,False,1.2,False,False,True,False,False,False,True,False,False,True,True,63,6732
1545,371000,1996,False,2.0,False,True,False,False,False,False,False,False,False,False,False,34,1922
1546,300000,2001,False,4.0,False,False,False,True,True,True,True,True,True,True,True,9,6609
1547,209000,2006,False,1.2,False,False,True,False,False,False,False,False,False,False,True,86,3985
1548,343220,1997,False,1.9,False,False,True,False,False,False,True,False,False,True,False,15,2451
1549,486100,1982,False,1.6,False,True,False,False,False,False,False,False,False,False,False,32,917
1550,280555,1994,False,2.2,False,True,False,False,False,False,False,False,False,False,False,12,2075
1551,233000,2000,False,3.2,False,False,True,False,False,True,True,True,False,False,True,17,4682
1552,11,1999,False,2.0,False,True,False,False,False,False,False,False,False,False,False,32,2180
1553,555555,1999,False,2.5,False,False,False,True,False,False,False,False,False,True,True,71,4415
1554,210000,2009,False,1.3,False,False,True,False,False,False,False,False,False,False,False,37,5149
1555,542352,1993,False,2.4,False,True,False,False,False,False,False,False,False,False,False,1071,2935
1556,178000,2007,False,1.6,False,False,True,False,False,False,False,False,True,False,True,129,5341
1557,80000,2016,False,1.5,False,False,True,False,True,True,True,True,True,True,True,4,14176
1558,182300,2007,False,1.6,False,False,True,True,False,False,True,False,False,True,True,13,5855
1559,390000,1983,False,2.1,False,False,False,False,False,False,False,False,False,False,True,65,1656
1560,303000,1998,False,1.6,False,True,False,False,False,False,False,False,False,False,False,91,1681
1561,370000,2002,False,1.8,False,False,True,True,False,False,True,False,False,False,True,162,4024
1562,127000,2013,False,1.6,False,False,True,True,True,False,True,True,True,True,True,183,11960
1563,100000,1991,False,2.0,False,False,False,False,False,False,False,False,False,False,True,104,1567
1564,132000,2013,False,1.6,False,False,True,False,False,True,True,True,True,True,True,70,10953
1565,61155,2014,False,1.8,False,False,True,False,False,False,True,False,False,True,True,12,10187
1566,420000,2004,False,2.2,False,False,False,False,False,False,False,False,False,False,True,9,5357
1567,330000,2005,False,1.6,False,True,False,False,False,False,False,False,False,False,False,65,3948
1568,23,2019,False,1.6,False,False,True,False,True,False,True,True,True,False,True,110,15609
1569,307000,2001,False,1.9,False,False,True,False,False,False,False,False,False,False,True,60,3723
1570,300000,1997,False,1.8,False,False,False,False,False,True,False,False,False,False,True,11,1954
1571,331200,2001,False,2.0,False,False,True,False,False,False,False,False,False,False,False,129,3443
1572,128748,2005,False,2.3,False,False,True,True,False,True,True,False,False,False,True,131,6261
1573,478000,1996,True,2.8,False,False,True,False,False,False,True,False,False,False,True,58,3209
1574,39000,2014,False,1.6,False,False,True,False,True,False,True,False,False,False,True,7,9926
1575,261000,2005,False,2.4,False,False,True,False,True,True,True,False,False,True,True,62,6778
1576,320000,2002,False,2.4,False,False,True,True,False,True,True,True,True,True,True,61,5145
1577,271000,2006,False,1.8,False,False,True,False,True,False,True,False,False,True,True,20,6576
1578,310878,1986,True,2.2,False,True,False,False,False,False,False,False,False,False,False,401,1562
1579,240000,2007,False,2.0,False,False,True,False,False,False,False,False,False,True,True,115,7186
1580,292000,1997,False,1.6,False,False,True,False,False,False,True,False,False,True,False,14,1931
1581,298500,2003,False,2.2,False,False,True,False,False,False,False,False,False,False,True,65,4897
1582,218205,2005,False,3.0,False,False,True,True,True,True,False,True,False,True,True,67,10516
1583,340000,2003,False,2.5,False,False,False,True,True,False,True,False,False,False,True,1,6179
1584,183715,2011,False,3.0,False,False,True,True,True,True,True,False,False,True,True,129,18480
1585,124000,2005,False,3.2,False,False,True,False,True,True,True,True,False,False,True,56,9790
1586,327000,1995,False,1.8,False,False,False,False,False,False,False,False,False,False,True,164,1536
1587,458000,1999,False,2.2,False,False,True,True,False,True,True,False,False,True,True,70,4031
1588,282741,2016,False,1.6,False,False,True,False,False,False,False,False,False,False,False,14,9854
1589,300000,1993,False,2.5,False,False,False,False,False,False,False,False,False,True,False,159,2887
1590,396000,2006,False,1.6,False,False,True,False,False,False,False,False,False,False,False,75,4424
1591,1000000,2001,False,2.9,False,False,False,False,False,False,False,False,True,False,True,276,4997
1592,400,2003,False,2.0,False,True,False,False,False,False,False,False,False,False,False,2,4253
1593,330000,2002,False,1.9,False,False,True,False,False,False,False,False,False,True,False,18,4264
1594,402336,1994,False,2.5,False,True,False,False,False,False,False,False,False,False,False,19,2689
1595,211100,2013,False,2.0,False,False,True,False,True,False,True,True,True,True,True,28,15767
1596,380000,2000,False,1.9,False,False,False,False,False,False,False,False,False,False,True,178,3249
1597,200000,1996,False,2.0,False,False,False,False,False,False,False,False,False,False,True,20,2005
1598,276000,2005,False,1.8,False,False,True,True,False,False,False,False,False,True,True,28,5710
1599,300000,1998,False,2.0,False,False,False,False,False,False,False,False,False,False,True,33,2387
1600,203000,2006,False,1.6,False,False,False,False,False,True,False,False,False,False,False,74,4463
1601,500000,2011,False,2.3,False,True,False,False,False,False,False,False,False,False,False,88,12860
1602,300000,1997,False,1.6,False,False,False,False,False,False,False,False,False,False,True,84,1643
1603,285514,1996,False,1.9,False,True,False,False,False,False,False,False,False,False,False,84,2062
1604,202000,2010,False,2.0,False,False,True,True,True,True,True,False,True,True,True,110,12891
1605,10,1987,False,2.8,False,False,False,False,False,False,False,False,True,False,True,3,2493
1606,227000,2007,False,2.0,False,False,True,False,False,False,False,False,False,True,True,63,7186
1607,350000,1992,False,1.6,False,True,False,False,False,False,False,False,False,False,False,77,1049
1608,285000,1996,False,2.0,False,False,True,False,False,False,False,False,False,True,True,78,2487
1609,45555,1997,False,1.5,False,True,False,False,False,False,False,False,False,False,False,132,1144
1610,170000,2007,False,1.8,False,False,True,True,False,False,True,False,True,True,True,242,7168
1611,111111,1993,False,1.6,False,True,False,False,False,False,False,False,False,False,False,2,922
1612,245000,2004,False,1.4,False,False,True,False,True,False,False,False,False,False,True,124,4038
1613,320000,2008,False,2.0,False,False,True,True,False,False,False,False,True,True,True,82,8395
1614,238000,2009,False,1.6,False,False,True,False,False,False,False,False,False,False,True,43,5914
1615,270000,1983,False,1.6,False,True,False,False,False,False,False,False,False,False,False,22,865
1616,335000,1994,False,1.8,False,False,False,False,False,False,False,False,False,False,True,1,1439
1617,138000,2014,False,1.5,False,False,True,True,True,False,False,True,True,True,True,5,12687
1618,361049,2002,False,2.5,False,False,True,True,True,True,False,False,False,False,True,28,5444
1619,245000,2002,False,3.0,False,False,True,True,False,True,True,True,True,True,True,48,7552
1620,999999,1995,False,1.6,False,True,False,False,False,False,False,False,False,False,False,37,1083
1621,240000,2002,False,2.0,False,False,True,False,False,False,False,False,False,True,True,13,4313
1622,113500,2014,False,1.6,False,False,True,True,True,False,False,False,True,True,False,214,12099
1623,420000,1988,False,2.4,False,True,False,False,False,False,False,False,False,False,False,28,2172
1624,370000,2008,False,2.5,False,False,True,False,False,False,False,False,True,True,True,129,9967
1625,210000,2009,False,1.4,False,True,False,False,False,False,False,False,False,False,False,9,5404
1626,128538,2010,False,3.5,False,False,True,True,True,True,True,False,True,True,False,35,17210
1627,240000,2005,True,4.7,False,False,True,False,False,True,True,False,False,False,True,227,10072
1628,300000,2002,False,2.5,False,False,True,True,True,True,True,True,True,True,True,19,5881
1629,23000,2018,False,1.6,False,False,True,False,False,False,True,False,True,True,False,26,11381
1630,192000,2012,False,2.0,False,False,True,True,True,False,True,True,True,True,True,119,15135
1631,40449,2017,False,3.0,False,False,True,True,True,True,True,True,True,True,True,100,40121
1632,245000,2006,False,2.0,False,False,True,False,False,True,False,False,True,True,True,57,6746
1633,119500,2013,False,1.5,False,False,True,False,True,False,False,False,True,True,True,7,10031
1634,50000,1993,False,1.3,False,False,False,False,False,False,False,False,False,False,True,61,961
1635,102000,2012,False,2.2,False,False,True,True,True,True,True,True,True,True,True,122,17257
1636,351000,1999,False,2.5,False,False,True,True,False,False,False,False,False,False,True,91,3869
1637,230000,1992,False,2.0,False,False,False,False,False,False,False,False,False,False,True,173,1707
1638,193310,2011,False,2.5,False,False,True,False,True,False,False,False,False,False,True,60,13106
1639,380800,2001,False,1.9,False,False,True,False,True,True,False,False,False,False,True,231,4116
1640,435903,2002,False,1.9,False,True,False,False,False,False,False,False,False,False,False,8,4054
1641,340000,2006,False,1.9,False,False,True,False,False,True,False,False,False,False,False,47,5853
1642,51499,2015,False,1.8,False,False,True,True,False,True,True,True,True,True,True,112,16048
1643,129000,2011,False,2.0,False,False,True,False,False,False,True,False,False,True,False,129,12177
1644,280000,2007,False,1.6,False,False,False,False,True,False,False,False,False,False,True,10,5376
1645,334500,1991,False,1.4,False,False,False,False,False,False,False,False,False,False,True,24,878
1646,341299,2001,False,2.2,False,False,True,False,False,False,False,False,False,False,True,12,3931
1647,80000,2015,False,2.0,False,False,True,False,False,True,True,False,True,True,True,39,19154
1648,300000,1994,False,2.0,False,True,False,False,False,False,False,False,False,False,False,88,1689
1649,320000,1987,True,2.0,False,False,False,False,False,False,False,False,False,False,True,21,1234
1650,89000,2009,False,1.1,False,False,True,False,False,False,False,False,False,False,False,239,4627
1651,327000,2000,False,2.0,False,False,True,False,False,False,False,False,False,False,False,61,2951
1652,85000,2017,False,1.6,False,False,True,True,False,False,True,False,True,True,False,32,12958
1653,123000,2010,False,1.6,False,False,True,False,True,False,True,False,False,True,False,29,7412
1654,350000,1999,False,1.7,False,True,False,False,False,False,False,False,False,False,False,23,1943
1655,120000,2010,False,3.5,False,False,True,True,False,True,True,True,True,True,True,81,18723
1656,328542,1986,False,2.6,False,False,True,False,False,False,False,False,False,True,True,75,2558
1657,242500,2001,False,1.8,False,False,True,False,False,False,False,False,False,False,True,87,3326
1658,254000,2006,False,2.4,False,False,True,True,True,True,True,True,True,True,True,151,8447
1659,300000,1993,False,2.6,False,False,True,False,False,False,False,False,False,False,False,48,2524
1660,54000,2015,False,3.5,False,False,True,True,True,True,True,True,True,True,True,83,34699
1661,333333,1996,False,2.5,False,False,True,True,False,False,False,False,True,False,False,407,3207
1662,200000,2004,False,1.9,False,False,True,False,False,False,False,False,False,False,False,30,4773
1663,149000,2015,False,1.6,False,False,True,False,False,False,True,True,False,True,True,11,10799
1664,389000,1998,False,1.9,False,False,True,False,False,True,False,False,False,False,True,20,2617
1665,300000,1988,False,2.0,False,True,False,False,False,False,False,False,False,False,False,98,1352
1666,300000,1989,False,1.6,False,True,False,False,False,False,False,False,False,False,False,13,865
1667,321567,1996,False,1.8,False,True,False,False,False,False,False,False,False,False,False,90,1618
1668,87000,2014,False,1.4,False,False,True,False,False,False,False,False,True,True,False,135,10181
1669,295000,2006,False,2.0,False,False,True,False,False,False,False,False,False,True,True,11,6283
1670,188000,2008,False,1.5,False,False,True,False,True,False,True,False,False,True,False,47,5702
1671,400000,1992,False,2.0,False,True,False,False,False,False,False,False,False,False,False,13,1475
1672,287000,2002,False,1.6,False,True,False,False,False,False,False,False,False,False,False,15,3145
1673,160000,2007,False,3.7,False,False,True,True,True,True,True,False,True,True,True,1182,12510
1674,29000,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,False,227,3874
1675,155000,2009,False,1.4,False,False,True,False,False,False,False,False,False,False,False,30,5235
1676,85000,1990,False,1.6,False,True,False,False,False,False,False,False,False,False,False,47,934
1677,250000,1998,False,2.5,False,True,False,False,False,False,False,False,False,False,False,26,3283
1678,135000,2009,False,1.4,False,False,True,False,True,False,True,True,True,True,True,62,7571
1679,219000,1997,False,1.5,False,True,False,False,False,False,False,False,False,False,False,66,1093
1680,317000,2003,False,2.0,False,False,True,False,False,False,True,False,False,False,False,89,4391
1681,419000,1999,False,1.9,False,False,True,False,False,False,False,True,True,True,True,44,3566
1682,416000,1995,False,2.4,False,True,False,False,False,False,False,False,False,False,False,109,2752
1683,240000,1998,False,2.0,False,False,True,True,False,False,False,False,False,False,True,158,2648
1684,320000,1999,False,2.2,False,False,False,False,False,False,False,False,True,True,False,3,3496
1685,358000,2002,False,2.7,False,False,False,True,False,False,False,True,False,True,True,8,5796
1686,139567,2009,False,1.3,False,False,True,False,True,False,False,False,False,False,True,60,6066
1687,99923,2017,False,1.4,False,False,False,False,True,False,False,False,True,False,True,9,13561
1688,96600,2008,False,1.3,False,False,False,False,True,False,False,False,False,False,False,0,5229
1689,345000,2007,False,2.0,False,True,False,False,False,False,False,False,False,False,False,51,6478
1690,189000,2008,False,3.5,False,False,True,True,True,True,True,True,False,True,True,58,13160
1691,78000,2010,False,3.5,False,False,True,True,True,True,True,True,True,True,True,72,20232
1692,111111,1989,False,2.0,False,False,False,False,False,True,False,False,False,False,True,111,1704
1693,252000,2002,False,1.8,False,False,True,False,False,False,False,False,False,True,True,64,4263
1694,270000,2004,False,2.7,False,False,True,False,False,False,False,False,False,False,True,196,6659
1695,180000,2011,False,4.0,False,False,True,True,True,True,True,True,True,True,True,107,19819
1696,290000,1995,False,1.9,False,False,False,False,False,False,False,False,False,False,True,1543,2279
1697,243000,2006,False,2.0,False,False,False,False,False,False,False,False,False,True,False,2,6120
1698,282000,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,False,69,3914
1699,350000,1995,False,1.6,False,True,False,False,False,False,False,False,False,False,False,111,1203
1700,176000,1996,False,1.6,False,False,True,False,False,False,False,False,False,True,False,232,1984
1701,300000,2005,False,2.2,False,False,False,True,False,False,True,False,False,True,False,5,6553
1702,245000,2004,False,1.9,False,False,True,False,False,False,False,False,False,True,True,77,5410
1703,384000,2002,False,2.5,False,False,True,False,False,False,True,False,True,True,True,81,5494
1704,290000,2003,False,1.3,False,False,True,False,False,False,False,False,False,False,False,90,3051
1705,159,2014,False,1.5,False,False,False,False,True,False,False,True,True,True,True,1,11575
1706,176000,2012,False,2.0,False,False,True,False,False,True,True,False,True,True,True,84,14545
1707,440000,1996,False,2.3,False,False,True,False,False,False,False,False,False,False,True,54,2672
1708,310000,2003,False,2.5,False,False,True,False,True,False,True,False,False,True,True,108,6481
1709,302000,2002,False,1.2,False,False,True,False,False,False,True,False,False,False,False,132,2552
1710,70000,2005,True,2.4,False,False,False,True,False,False,False,False,False,False,False,53,5451
1711,450000,1998,True,2.8,False,False,True,True,False,True,False,True,True,True,True,124,4367
1712,250000,2001,False,2.3,False,False,True,False,True,True,False,False,False,True,True,71,4735
1713,183000,2002,False,1.8,False,False,True,False,False,True,True,False,True,True,True,81,4561
1714,420000,1996,False,2.0,False,True,False,False,False,False,False,False,False,False,False,53,1997
1715,195000,2002,False,1.6,False,False,False,False,False,True,False,False,False,False,True,41,3485
1716,260000,1999,False,2.5,False,False,True,False,False,False,False,False,False,False,False,4,3557
1717,278417,2003,False,1.8,False,False,True,False,False,False,False,False,False,False,True,298,4297
1718,198000,1999,False,1.5,False,False,True,False,False,False,False,False,True,False,False,74,1873
1719,312000,1999,False,2.0,False,False,False,False,False,False,False,False,False,True,False,2,2830
1720,67000,2015,False,2.0,False,False,True,True,True,True,True,True,True,True,True,17,22305
1721,450000,1996,False,1.7,False,True,False,False,False,False,False,False,False,False,False,21,1482
1722,34000,2017,False,1.6,True,False,False,False,False,False,True,False,True,False,True,7,12016
1723,300000,2001,False,3.5,False,False,True,True,True,True,True,True,True,True,True,276,6098
1724,200000,1996,False,3.0,False,False,False,False,False,False,True,False,False,False,True,6,4055
1725,75000,2014,False,2.7,False,False,True,True,True,False,True,True,True,True,True,129,21544
1726,430000,2009,False,2.2,False,False,True,False,False,False,False,False,False,True,False,88,10818
1727,172000,2009,False,1.3,False,False,True,False,True,True,False,False,False,True,True,141,7439
1728,228000,2003,False,2.0,False,False,True,True,True,False,True,False,False,True,True,242,5370
1729,222000,2002,False,1.5,False,False,False,False,False,False,True,False,False,False,False,129,2858
1730,209000,2003,False,2.2,False,False,False,False,False,False,False,False,False,True,True,8,5159
1731,230000,1995,False,1.8,False,True,False,False,False,False,False,False,False,False,False,62,1346
1732,381027,2003,False,2.0,False,True,False,False,False,False,False,False,False,False,False,18,4361
1733,200000,1996,True,3.0,False,False,False,False,False,False,False,False,False,False,True,69,3933
1734,320000,2003,False,2.2,False,False,True,False,False,False,False,True,False,True,True,110,5334
1735,280000,1999,False,2.7,False,False,True,True,False,True,False,False,False,True,True,75,4503
1736,220000,2000,False,1.4,False,False,False,False,False,False,False,False,False,True,False,49,2417
1737,167000,2007,False,2.0,False,False,True,False,False,False,True,False,True,True,True,178,7460
1738,333333,1995,False,1.7,False,True,False,False,False,False,False,False,False,False,False,101,1203
1739,888888,1995,False,1.5,False,True,False,False,False,False,False,False,False,False,False,16,977
1740,40250,2016,False,2.0,False,False,True,True,True,True,True,True,True,True,True,33,23340
1741,198000,2008,False,1.6,False,False,True,False,True,False,False,False,False,False,False,10,5461
1742,333333,1985,False,1.8,False,False,False,False,False,False,False,False,False,False,True,11,1196
1743,80000,2013,False,1.8,False,False,True,False,False,False,True,False,True,True,True,6,10214
1744,210000,2008,False,3.0,False,False,True,True,False,True,True,True,True,True,True,160,14167
1745,0,2019,False,1.6,True,True,False,False,False,False,False,False,False,False,False,26,19907
1746,500000,2000,False,2.4,False,False,False,False,False,False,False,False,False,False,True,55,3914
1747,84,1997,False,1.8,False,True,False,False,False,False,False,False,False,False,False,70,1669
1748,116,2017,False,2.0,False,True,False,False,False,False,False,False,False,False,False,11,22229
1749,263000,2005,False,1.6,False,False,True,False,False,False,False,False,False,False,False,26,3895
1750,151000,2012,False,1.8,False,False,False,False,False,True,True,False,True,True,True,10,10505
1751,248000,2000,False,1.8,False,False,False,False,False,False,False,False,False,True,False,62,3053
1752,160000,2011,False,1.8,False,False,True,True,True,True,True,False,True,False,True,89,10168
1753,300000,1995,False,1.2,False,True,False,False,False,False,False,False,False,False,False,13,733
1754,357000,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,False,167,3968
1755,380000,1997,False,2.4,False,False,True,True,True,False,False,False,False,False,True,44,3415
1756,300000,1999,False,2.0,False,False,False,False,False,False,False,False,False,False,True,51,2723
1757,157000,2012,False,1.4,False,False,True,True,True,True,True,True,True,True,True,28,11082
1758,120000,2012,False,1.8,False,False,True,False,True,False,True,True,False,True,True,28,9913
1759,217400,2008,False,2.4,False,False,True,False,True,False,True,False,False,True,True,76,9150
1760,150000,2013,False,1.4,False,False,True,True,True,True,True,False,True,True,True,37,11747
1761,380391,1998,False,2.0,False,False,True,True,True,True,False,False,False,False,True,22,3009
1762,300000,2003,False,2.0,False,False,True,False,False,False,False,False,False,False,True,131,4575
1763,330,2005,False,2.0,False,True,False,False,False,False,False,False,False,False,False,9,4887
1764,285000,2001,False,2.0,False,False,True,False,False,False,False,False,False,True,True,91,3958
1765,270000,2008,False,2.2,False,False,True,False,True,True,True,False,True,True,True,15,9771
1766,0,2019,False,2.0,True,True,False,False,False,False,False,False,False,False,False,26,36670
1767,129000,2012,False,1.6,False,False,True,False,False,False,True,False,False,False,False,57,7785
1768,350000,2003,False,2.2,False,False,True,True,True,True,True,False,True,True,True,90,5761
1769,256000,2012,False,2.5,False,False,False,False,False,True,False,True,True,False,False,9,15976
1770,75000,2008,False,2.7,False,False,True,True,False,False,True,False,True,True,True,1450,12213
1771,166000,2013,False,1.6,False,False,True,True,True,False,False,True,True,True,True,155,11879
1772,260000,2002,False,1.8,False,False,True,False,False,False,False,False,False,False,False,7,3530
1773,290000,2007,False,3.0,False,True,False,False,False,False,False,False,False,False,False,1,10363
1774,130000,2009,False,1.3,False,False,True,False,False,False,False,False,False,False,False,63,5221
1775,190000,2007,False,1.6,False,False,True,False,True,False,True,False,False,True,True,38,6147
1776,345258,1993,False,2.6,False,False,False,True,True,True,True,True,False,True,True,2,3523
1777,225000,2003,False,1.8,False,False,True,False,False,True,False,False,False,False,True,67,4380
1778,146000,2010,False,1.4,False,False,True,False,False,False,False,False,False,False,False,202,6341
1779,130000,2017,False,2.2,False,False,True,False,False,False,False,False,False,True,False,85,23699
1780,292901,2004,False,2.5,False,False,True,False,False,True,True,False,False,True,True,64,7096
1781,256,2004,False,4.0,False,False,False,False,True,True,True,True,False,True,True,4,11210
1782,178000,2006,False,1.8,False,False,True,False,False,False,True,False,False,True,False,48,6106
1783,300000,1991,False,2.4,False,True,False,False,False,False,False,False,False,False,False,34,2153
1784,72000,2015,False,1.4,False,False,True,False,True,False,True,False,False,True,True,77,11107
1785,250000,2003,False,1.6,False,False,True,False,False,False,False,False,False,False,True,67,3751
1786,225000,2016,False,2.0,False,False,True,True,True,False,True,True,True,True,True,59,21471
1787,290000,1992,False,2.0,False,False,False,False,False,False,False,False,False,False,True,84,1710
1788,350000,1994,True,2.5,False,False,False,True,False,True,True,False,True,False,True,82,2925
1789,370000,2002,False,3.3,False,False,False,True,False,True,True,True,False,True,True,12,6293
1790,545000,2004,False,2.2,False,False,False,False,False,False,True,False,False,True,False,25,5731
1791,150000,2000,False,2.0,False,False,True,False,True,False,False,False,False,False,False,57,3333
1792,218000,2006,False,1.8,False,False,True,False,False,False,False,False,False,False,False,112,5590
1793,227000,2004,False,2.5,False,False,True,False,True,True,True,False,False,True,True,38,7237
1794,300000,1998,False,1.8,False,True,False,False,False,False,False,False,False,False,False,33,1906
1795,227000,1992,False,1.9,False,True,False,False,False,False,False,False,False,False,False,58,1637
1796,318650,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,False,58,3914
1797,100000,2006,False,1.2,False,True,False,False,False,False,False,False,False,False,False,133,3598
1798,94500,2013,False,1.6,False,False,True,False,False,False,True,False,False,False,True,59,8805
1799,300000,1999,False,2.0,False,False,False,False,False,False,False,False,False,False,True,66,2775
1800,999999,1988,False,2.2,False,True,False,False,False,False,False,False,False,False,False,0,1449
1801,360000,1999,False,1.6,False,False,True,False,False,False,False,False,False,False,False,33,1949
1802,300000,1994,False,1.6,False,True,False,False,False,False,False,False,False,False,False,66,1203
1803,163500,2010,False,1.8,False,False,True,False,False,False,True,False,True,True,True,41,8382
1804,65400,1996,False,1.5,False,True,False,False,False,False,False,False,False,False,False,76,1037
1805,240038,2006,False,2.5,False,False,True,True,True,True,True,False,True,True,True,89,8994
1806,151000,2015,False,2.3,False,False,True,False,True,False,False,True,True,False,False,3,20895
1807,206000,2008,False,2.0,False,False,False,False,True,False,False,True,True,True,True,1,9043
1808,94000,2013,False,2.0,False,False,True,False,True,False,True,False,True,True,True,56,15471
1809,0,2019,False,1.6,True,True,False,False,False,False,False,False,False,False,False,26,19907
1810,234567,2009,False,1.4,False,False,True,False,False,False,False,False,True,False,True,70,6071
1811,200000,2005,True,2.3,False,True,False,False,False,False,False,False,False,False,False,22,5497
1812,255555,1998,False,1.6,False,True,False,False,False,False,False,False,False,False,False,3,1567
1813,325000,2001,False,2.5,False,False,True,False,False,False,False,True,False,True,True,116,5094
1814,147700,2007,False,2.0,False,False,False,True,True,False,True,False,True,True,True,1,8025
1815,323009,1991,False,2.0,False,True,False,False,False,False,False,False,False,False,False,16,1298
1816,350000,1998,False,1.8,False,True,False,False,False,False,False,False,False,False,False,91,1987
1817,427000,2004,False,1.9,False,False,False,False,False,False,False,False,False,False,True,47,5083
1818,74000,2016,False,1.6,False,False,True,False,True,False,True,False,False,False,False,64,10567
1819,63000,2011,False,1.8,False,False,True,False,False,False,True,False,False,False,True,65,8207
1820,133000,2013,False,3.0,False,False,False,False,False,True,False,False,False,False,False,0,24180
1821,160000,2001,False,2.2,False,False,True,False,True,True,True,False,False,False,True,189,4395
1822,20000,2014,False,2.2,False,False,True,False,False,False,True,False,False,True,False,31,17592
1823,270000,2007,False,1.9,False,False,True,False,True,False,False,False,False,True,True,81,7179
1824,220931,2005,False,2.4,False,False,True,False,True,False,True,False,True,False,True,7,6240
1825,307385,2004,False,2.4,False,False,True,False,False,False,False,False,False,False,True,89,5290
1826,287000,2003,False,2.0,False,False,True,False,False,False,False,False,False,False,True,58,4566
1827,90000,2010,False,1.5,False,False,True,False,False,False,False,False,False,False,True,70,6760
1828,137000,2009,False,4.2,False,False,False,True,True,True,True,True,True,True,True,21,16679
1829,215000,2011,False,2.0,False,False,True,True,False,True,True,False,True,True,True,91,13641
1830,200000,1992,False,2.0,False,False,False,True,False,False,False,False,False,False,True,908,2201
1831,350000,1985,False,1.6,False,True,False,False,False,False,False,False,False,False,False,9,865
1832,297000,2003,False,4.6,False,False,True,True,True,True,True,True,True,True,True,90,9094
1833,255698,1997,False,1.2,False,True,False,False,False,False,False,False,False,False,False,2,726
1834,350000,1992,False,2.5,False,False,False,False,False,False,False,False,False,False,True,18,2499
1835,300000,1992,False,2.0,False,False,False,False,False,False,False,False,False,False,True,20,1604
1836,222222,1978,False,1.5,False,True,False,False,False,False,False,False,False,False,False,353,883
1837,100000,2004,False,2.2,False,True,False,False,False,False,False,False,False,False,False,66,5269
1838,350000,1998,True,1.8,False,True,False,False,False,False,False,False,False,False,False,37,1745
1839,300000,2004,False,2.4,False,False,True,True,False,False,False,False,False,True,True,13,5662
1840,245000,2007,False,2.0,False,False,True,False,True,False,True,False,False,False,True,128,7150
1841,270000,2004,False,1.9,False,True,False,False,False,False,False,False,False,False,False,44,4846
1842,176000,2016,False,1.6,False,False,True,False,True,True,True,True,True,True,True,24,12977
1843,324567,1984,False,1.9,False,True,False,False,False,False,False,False,False,False,False,62,1547
1844,389500,2001,False,2.2,False,True,False,False,False,False,False,False,False,False,False,49,4059
1845,150000,1982,False,1.9,False,False,False,False,False,False,False,False,False,False,True,108,1710
1846,250000,2000,False,2.0,False,False,True,False,False,False,False,False,False,True,True,20,3319
1847,340000,1998,False,1.3,False,True,False,False,False,False,False,False,False,False,False,18,1166
1848,330000,1997,False,2.0,False,False,False,False,False,False,False,False,False,False,True,110,2269
1849,300000,2004,True,2.5,False,False,True,True,False,True,True,False,True,True,True,40,6946
1850,260000,2008,False,1.4,False,False,False,False,True,False,True,False,False,False,False,11,5357
1851,25600,2018,False,2.0,False,True,False,False,False,False,False,False,False,False,False,4,21409
1852,260000,1987,False,1.3,False,True,False,False,False,False,False,False,False,False,False,84,637
1853,281000,2004,False,1.9,False,False,True,False,False,False,False,False,False,False,True,5,4960
1854,0,2019,False,1.8,True,True,False,False,False,False,False,False,False,False,False,2,25155
1855,170000,2006,False,3.0,False,False,True,True,True,True,True,False,True,False,True,24,10593
1856,360000,1998,False,1.9,False,True,False,False,False,False,False,False,False,False,False,145,2441
1857,303400,1999,False,1.6,False,False,True,False,False,False,False,False,False,True,True,97,2728
1858,278000,1989,False,2.0,False,False,False,False,False,True,False,False,False,False,True,91,1716
1859,355000,2003,False,2.0,False,False,True,False,False,False,False,False,False,True,False,39,4714
1860,64000,2015,False,1.6,False,False,True,True,True,False,True,False,False,True,False,22,12882
